Date,Exercise,Category,Weight (kgs),Reps,Distance,Distance Unit,Time
2015-09-17,Behind The Neck Barbell Press,Shoulders,30.0,10,,,
2015-09-21,Stiff-Legged Deadlift,Legs,30.0,10,,,
2015-09-21,Yates Rows,Back,30.0,10,,,
2015-09-21,Yates Rows,Back,30.0,10,,,
2015-09-21,Yates Rows,Back,30.0,10,,,
2015-09-21,Yates Rows,Back,50.0,10,,,
2015-09-21,Yates Rows,Back,50.0,10,,,
2015-09-21,Yates Rows,Back,50.0,10,,,
2015-09-21,Yates Rows,Back,60.0,10,,,
2015-09-21,Yates Rows,Back,60.0,10,,,
2015-09-21,Yates Rows,Back,60.0,10,,,
2016-01-18,Squeeze Press,Chest,10.0,10,,,
2016-01-18,EZ-Bar Skullcrusher,Triceps,20.0,10,,,
2016-01-18,EZ-Bar Skullcrusher,Triceps,20.0,10,,,
2016-01-18,EZ-Bar Skullcrusher,Triceps,20.0,8,,,
2016-01-18,EZ-Bar Skullcrusher,Triceps,20.0,8,,,
2016-01-18,EZ-Bar Skullcrusher,Triceps,20.0,8,,,
2016-01-18,EZ-Bar Skullcrusher,Triceps,20.0,8,,,
2016-01-18,EZ-Bar Skullcrusher,Triceps,20.0,8,,,
2016-01-18,EZ-Bar Skullcrusher,Triceps,20.0,8,,,
